id,true_label,prediction
794197,5,5
602807,5,5
73712,1,2
641552,5,5
282558,5,5
92674,2,2
357101,5,5
3289,1,1
25027,4,4
132714,0,0
65302,1,1
39048,2,2
729394,5,5
19688,3,4
300096,5,5
62698,2,2
130699,3,0
795499,5,5
47447,2,2
78962,2,2
81577,0,0
99067,0,0
10611,3,1
71098,0,0
32882,2,2
80984,2,2
669234,5,5
674944,5,5
7855,6,6
115919,2,2
78428,3,4
38939,4,4
98547,2,2
85547,0,0
60668,4,4
96478,5,5
88342,2,2
456358,5,5
52641,4,4
27561,0,3
107636,0,0
13673,2,2
31257,3,3
625757,5,5
1012,6,4
93747,0,0
3120,1,1
131886,3,4
725694,5,5
352639,5,5
132253,0,0
74199,2,2
78755,2,2
121946,2,2
675029,5,5
2237,1,1
6907,2,2
704605,5,5
51637,3,4
112254,1,1
108252,3,3
699346,5,5
528602,5,5
6845,6,6
104771,1,1
39333,1,1
62643,2,2
716829,5,5
671696,5,5
100410,3,3
391060,5,5
179247,5,5
90027,3,3
61311,2,2
45770,1,3
101763,5,5
541312,5,5
5409,6,5
691598,5,5
77835,5,5
2927,6,6
418089,5,5
11729,6,2
9970,2,2
17092,0,4
122470,1,3
59551,3,3
9879,6,6
14120,1,1
39797,4,2
69655,4,5
8882,6,6
601807,5,5
92963,1,1
66266,5,5
157762,5,5
11925,6,2
128803,2,2
95645,4,2
2013,4,4
4465,6,6
60731,3,4
110946,3,3
10228,6,5
82559,1,3
60549,2,2
550595,5,5
125021,3,0
35520,3,4
97525,4,4
102211,2,2
6006,6,6
65427,2,2
18723,2,2
81607,2,2
2608,6,5
3278,6,6
83601,4,4
792863,5,5
20536,2,2
501901,5,5
230983,5,5
87318,0,0
122164,0,0
68474,0,0
2390,3,3
112443,0,4
61916,0,0
9814,6,6
116002,2,2
32738,1,1
94633,3,3
54645,5,5
77606,2,2
310787,5,5
551731,5,5
3649,2,2
9838,4,4
59253,3,3
95646,4,4
36616,3,1
36521,1,2
75717,4,0
336748,5,5
673410,5,5
717009,5,5
52609,0,0
78572,2,2
51663,0,0
357836,5,5
642288,5,5
120724,2,2
76540,2,2
124020,2,2
89395,1,1
294922,5,5
103268,4,3
80789,5,5
2281,6,6
7183,6,6
67275,3,3
96438,1,3
3108,6,5
216626,5,5
550375,5,5
53752,3,3
29838,5,5
96279,0,0
8723,3,3
114712,3,3
5891,6,6
55414,5,5
641332,5,5
206069,5,5
58639,0,3
114998,5,5
52841,0,0
203395,5,5
79901,0,0
85112,2,2
68490,1,1
88959,3,3
353951,5,5
235223,5,5
80867,4,3
2252,6,6
59705,4,4
22194,0,0
32413,1,3
78797,4,4
55788,3,3
70326,0,0
53577,4,4
45670,3,3
337265,5,5
27448,0,0
30025,4,4
42200,3,0
21862,5,5
29700,0,0
64667,2,2
21759,2,2
26953,0,0
775651,5,5
31122,3,4
46951,4,4
96669,0,0
