id,sentiment
99464,3
77710,5
79010,1
25399,4
78997,4
69694,2
3037,6
274811,5
80898,0
57493,5
60317,2
6245,6
31416,1
29937,2
131555,0
10719,6
9147,6
786749,5
631298,5
38183,1
118888,3
44253,3
89856,3
191454,5
41315,0
117082,4
119158,3
552100,5
743544,5
112026,2
16229,3
119960,0
95725,0
74837,4
78216,3
113132,3
108353,5
212703,5
13227,4
58481,2
684055,5
594559,5
15531,5
3898,4
64004,0
279473,5
377168,5
18006,3
15013,2
558942,5
702212,5
109610,0
349580,5
60904,1
30144,4
35953,1
9418,6
15863,3
453329,5
8224,1
106078,2
3710,6
105190,2
73087,0
97552,2
112183,3
62262,0
203874,5
9870,6
48320,2
172158,5
80811,5
4085,6
85178,2
727485,5
72993,4
94040,0
235257,5
65958,2
99852,0
131896,1
87509,3
78185,0
338803,5
3039,6
66538,0
66075,4
98550,0
41902,0
119790,4
748057,5
107496,1
9968,6
181154,5
65714,4
1599,6
567067,5
106128,4
68439,0
7770,6
111442,2
509368,5
651920,5
104214,4
39542,4
608,2
24462,3
473644,5
10684,6
735113,5
59528,1
10087,6
20767,4
110643,1
43242,1
9339,6
12490,4
103192,1
121404,3
10910,6
35545,4
306003,5
75716,3
79228,0
532,2
36854,1
79164,1
73763,0
364296,5
8361,6
667440,5
457855,5
300971,5
630520,5
108308,3
88427,3
83206,4
425178,5
80064,1
37000,3
116390,0
6640,6
19311,0
44101,3
367244,5
11712,2
71645,2
6482,6
69838,2
396400,5
73842,3
35881,2
5329,6
13248,0
768321,5
20371,0
278238,5
133707,4
194595,5
725,0
9226,6
119772,1
2067,4
6576,6
38210,3
92654,0
606033,5
501784,5
665101,5
68716,2
4862,1
121364,0
510816,5
586193,5
132310,0
86507,2
438097,5
38119,2
516623,5
91962,0
310909,5
41509,3
85854,3
87590,4
106562,4
75471,4
25067,4
74688,1
82841,1
3776,6
761811,5
125245,4
112734,3
23083,2
107149,2
172922,5
81453,1
38416,0
7156,3
120160,3
19424,0
16131,1
518725,5
32248,5
426064,5
6675,1
120756,4
74569,1
3754,3
85424,2
93192,3
429983,5
94411,2
108018,3
9067,5
429272,5
19080,0
40881,0
770107,5
448463,5
81267,4
332640,5
120583,2
126145,5
102932,2
52069,2
45793,1
3576,2
109976,0
121741,3
69033,0
32747,1
21109,2
5226,3
91983,5
38127,2
43314,4
661877,5
10567,6
124011,4
5322,6
30771,0
45109,4
9974,2
52379,3
21481,1
269350,5
30814,0
1426,6
44661,0
102831,3
41232,0
761772,5
9253,6
86930,1
800016,5
59510,1
359955,5
113789,1
87501,0
58599,1
113992,2
20181,5
112954,1
20195,4
5093,6
242911,5
9064,6
683087,5
435443,5
338664,5
17553,5
68301,2
106286,0
3365,6
114600,0
121782,1
42675,2
10249,6
31650,2
428889,5
642344,5
126253,1
3508,6
429522,5
770882,5
3848,0
31207,5
100515,2
13740,1
728244,5
131684,0
54069,1
780548,5
62956,2
276336,5
122886,4
510955,5
10879,0
128553,0
65525,1
30604,3
82769,1
103278,0
196203,5
7145,0
6641,6
72009,4
7684,5
3484,1
133108,0
241728,5
57314,2
82354,1
86179,1
9456,0
60846,2
115809,3
15656,0
109918,2
500697,5
111041,3
23200,1
4534,6
30449,4
11670,6
107331,4
28773,5
40710,3
5520,6
106299,4
513246,5
96184,2
66850,4
48423,1
62286,3
21284,0
119281,0
131612,0
124049,2
13216,0
41082,2
24920,0
72081,0
307899,5
456579,5
514503,5
48511,0
11208,6
9859,6
625389,5
115864,2
99342,0
120148,3
43618,1
82986,3
732849,5
39872,1
21780,4
21151,2
50562,0
80183,2
631529,5
41333,2
2402,6
63362,2
567202,5
132913,1
